review_text,label
"Apartamento totalmente reformado, limpio y muy céntrico. Nuestro problema fue que nos dieron uno de los apartamentos de la planta baja, y era un semisótano. Por tanto, no entraba nada de luz ya que las ventanas daban a un patio interior. Además, la ventana trasera daba a la calle de atrás y si la dejabas abierta podías ver a la gente caminando y ellos a ti, así que esto no fue de nuestro agrado. Por otro lado el sofá queríamos usarlo de sofá cama ya que éramos 3 personas. Era lo más incomodo del mundo además de pequeño, cuando lo abrías se quedaba como un fino colchón a ras de suelo, fatal, ya podrían cambiar al menos el sofá. Por lo demás, tuvimos una buena estancia y buena atención del personal de recepción.",2
Calidad precio muy bien. Esta en el mismo centro de la judería. Es decir todo él centro histórico a mano. Calidad precio muy bien. Nos atendieron muy bien. Las habitaciones muy Limpias y las chicas de recepcion  muy amables.,2
"nos encantan estos apartamentos,pero en mi opinión les falta cosas importantes: caja fuerte en el apartamento mueble en el salón para guardar cosas mueble nen la cocina para guardar alimentos que no sean de nevera mucha dificultad para ir en coche",2
"Lo mejor del Parador las vistas. Estuvimos en fin de semana, y aquello era una romeria de gente para visitar el castillo y alrededores. No se podia aparcar ( Si el Parador tenia espacio reservado para los huespedes, estaba totalmente invadido)La habitacion normal, eso si con un balcon en la parte posterior del edificio, y unas excelentes vistas.",2
"Me alojé junto a mi mamá por dos noches. Avisé erróneamente mi horario de llegada y no había nadie p recibirme, pero cuando me contacté llegaron enseguida y fueron muy amables. Está perfectamente ubicado tanto de los lugares de interés como de la estación de trenes, por ejemplo... (a tan solo 1 km) Es como un gran dpto con dos baños, donde te manejas como si fuera tuyo, dejan cosas para el desayuno p q puedas preparártelo, así como todo lo q sea para cocinar... Te dan llaves para  q te muevas a tu gusto. Habitaciones amplias, limpias y cómodas... ¡¡La verdad me encantó!! ¡¡¡Lo recomiendo!!! (no le pongo 5 puntos xq quizás a alguien le gustaría que hubiese algún tipo de recepcionista)",3
"Muy agradable, cómodo, a 20 minutos andando como mucho de casi todo lo importante de ver en Córdoba.  Los posaderos, muy buena gente. Nos hicieron sentir como en casa. Nos tocó una habitación un poco pequeña , pero muy cómoda y limpia. Volveremos fijo.",4
"Muy cerca del centro. Supermercados y cafeterías alrededor . Un sitio entrañable ,su personal muy amable ,todos ellos ,te sientes en casa , en familia . Sobretodo para personas que visitan el hospital Carlos haya ,este sitio te hace vivir más entrañable",4
"Hemos pasado el fin de semana en estos apartamentos y ha sido genial. Todo muy nuevo, comodo, la atención excelente y en mismo Centro Histórico. Cuando volvamos a Sevilla repitiremos. Esta en una calle peatonal pero hace esquina con otra que si circulan vehículos",4
"Todo un regular de hotel y hay un por que empiezo por lo malo,  el desayuno es nefasto no lo siguiente es malo, y me dicen es por el tema de covid que tenemos que acoplar al sistema , he estado en otros hoteles en época de covid y esto no pasaba de igual . Poca variedad en el buffet no es buffet son mamparas y tienes que esperar . La habitación es ruidosa por el suelo de madera ,la televisión es de mala calidad de imagen sin colores como desgastadas la imágenes y las almohadas son horribles  cambiar a las de aloe vera , que al doblar tienen como bolsas de plástico dentro y la limpieza regular hay pelos de otos clientes. Lo bueno es la cama es suave y el párking de hotel fácil acceso.",1
Trato excelente por parte de todo el personal. Habitaciones sencillas. Aparcamiento en los alrededores. En la cafetería se echa de menos comida al momento ( todo lo tienen precocinado) Buen desayuno..,2
"Estupendo hotel nuevo en el centro. Lo escogí sin ver mucha información al ser nuevo pero por la ubicación y precio y tener aparcamiento a 100 metros por 17€ teniendo toda la zona de ocio y turística a pie del hotel y las reuniones de trabajo a 2 minutos  era el adecuado de los 3 o 4 en la zona que encajaban. Me ha resultado increíble su calidad interior. Buen decorado, la calidad de los muebles el colchón espectacular y las bañeras un placer para relajarse en un buen baño. Original que la bañera esté en la habitación. No usé el restaurante porque no abren hasta la semana que viene pero el desayuno sí, suficiente y en monodosis. Todo bien limpio y con su atención especial a proteger del Covid19. Ha sido todo un descubrimiento para mis futuras visitas de trabajo otra vez. Solo…",4
Excelente ubicación Habitaciones grandes. Mobiliario y diseño algo antiguos.  Me encantó el desayuno. Parking propio a un precio aceptable. Salones para reuniones y conferencias. Catering mejorable tras la conferencia.  Buena relación calidad precio Buena elección,3
"El trato del personal es increíblemente bueno y cercano. Lidia, una de las dos chicas que atienden, es increíble. Le pedí una tarta de queso y no quedaba. Le pedí la receta (toda la comida es casera) y me la dio sin problema. Estando en mi habitación, llamo a la puerta para darme una tarta de queso que había encontrado... Un detallazo. Desconexión del mundo, naturaleza, relax y todo esto con nuestra perra que tb se aloja con nosotras. Gracias por todo Humaina.",4
"Nada mas llegar nos quedamos alucinadas con el alojamiento, fue un cambio de ultima hora y todo un acierto. Céntrico, pudimos llegar sin problema con el coche, con aparcamiento propio, y vistas a la Alhambra. apartamento acogedor, limpio y nuevo, equipado con todo lo esencial para estar varios días: cocina, lavadora.... nosotras solo hicimos 1 noche por lo que no utilicemos nada. Maria Jose, la chica con la que hable todo el tiempo, muy simpatica y agradable, no tuvimos ningún problema, nos recomendó a donde ir a pesar de que ya habíamos estado anteriormente, pero le hicimos caso y acertó. el ultima dia subimos a la terraza para no quedarnos con las ganas, y unas vistas maravillosas...tanto que bajamos a por un apertivo y casi echamos el domingo alli. sin lugar a dudas, será mi…",4
"Es un Hostal perfecto para sentirte en casa, sin estarlo. Las habitaciones son amplias y cómodas, es silencioso y el personal es estupendo. Hay otros más modernos en el pueblo, pero en este se está mejor.  Viajo a menudo por la zona y me hospedo en el Toscano por la amabilidad y servicios que ofrece.",4
"Estupendo hostal, familiar, muy céntrico, económico. A un paso de judería, mezquita, centro histórico, etc. Los gestores amables y siempre dispuestos a dar un consejo útil sobre la ciudad.  Uno que vuelve.",3
"Hotel tranquilo para pasar unos días y desconectar de todo. Habitaciones limpias y grandes pero se ve que está ya un poquito deterioradas. El trato en recepción genial. Todas las habitaciones disponen de una terraza con una mesa y dos sillas de madera lo cual esta muy bien para poder tomarte una cervecita tranquilamente. El hotel consta de dos edificios uno es recepción y zonas comunes, salones etc y el otro son las habitaciones. El desayuno muy bien reponian todo cuando no quedaba suficiente. Lo que me llamo la atención que para ser un AC los amenities de baño eran escasos, ademas en el mini bar solo había dos botellines de agua y costaban cada uno 1,8 € cuando en los hoteles AC el mini bar es gratuito... Olor raro en los pasillos de las habitaciones. Dispone de parking gratuito dentro del hotel lo cual es una comodidad.",2
"Lovely, cozy apartments within walking distance of the town centre of Málaga. The owners have done their utmost to make you feel at home and they succeeded! We enjoyed every minute. There is no parking space, and since our visit was during Christmas if was a bit difficult to find a space.",4
"Hemos pasado un fin de semana inolvidable celebrando nuestro aniversario de bodas en este encantador hotel y ha sido una experiencia inolvidable. Las instalaciones de ensueño para la ocasión, tanto en los detalles que tuvieron con nosotros en la decoración de la habitación -puesto que estaban informados de la celebración- como las instalaciones del hotel con su fantástico patio, el jacuzzi con vistas a la giralda y en general la fabulosa y agradable estancia que te brindan. Recomiendo sin dudarlo este hotel para todo el que quiera tener una estancia inolvidable en Sevilla.",4
"Buenas! Estuve con mi novia en el Hostal La Ninfa durante la Semana Santa de 2013. En primer lugar, la propietaria es tremendamente atenta y simpática. Siempre que entrábamos al hostal nos preguntaba qué tal había ido todo, nos recomendaba sitios a los que ir, y contestaba todas nuestras preguntas. Con respecto a la ubicación, se encuentra a 5 minutos de la Plaza Nueva, a 5 minutos de la calle Navas (ruta de las tapas) y a 15 minutos de la Alhambra. Además, la plaza que tiene delante tiene casi una decena de bares donde tomarse cañas y tapas. Con respecto a la habitación, que nos costó 45 euros por noche (con cama de matrimonio pero sin armario), estaba en el último piso, y estaba llena de ventanales. El baño, privado, era muy completo. Y el tema de la limpieza, extremadamente…",4
"3 noches en el que considero el mejor apartamento en el que nos hemos alojado en mucho, mucho tiempo.  Todas las opiniones que leímos sobre estos apartamentos nos parecían irreales pero cuando María José nos recibió entendimos que todo iba a ser perfecto... y así fue.  El edificio se ha renovado hace muy poco y está todo nuevo. Nuestro apartamento tenía un tamaño ideal para dos con todas las comodidades. Además de la terraza interior privada los apartamentos disponen de dos terrazas comunitarias en la azotea con una vista privilegiada de la Alhambra.   La acceso es sencillo, tras realizar  la reserva María José nos envió un taxi a recogernos al aeropuerto que estaba esperando a nuestra llegada por 25€.  El wifi va perfecto, TV con Movistar.  Por último uno de esos detalles que…",4
"Estupendo Hotel  muy bien situado junto a la catedral. Cómodo, limpio, tranquilo. Cerca de todo el centro de Granada. Resaltar la profesionalidad de Pilar y su amabilidad.  Cuando vuelva a Granada repetiré con toda seguridad.",4
"Cuando llegas la primera impresión no es mala. Tiene un hall bastante amplio y en recepción te atienden bien. A nosotros nos dieron una habitación espaciosa que tiene una enorme terraza y unas vistas estupendas, aunque fue motivo de cachondeo el televisor modelo años 90, de los de culo gordo, en el que se podían ver unos 6 canales. La higiene tampoco es demasiado buena y no tiene minibar. Empiezas a tener conciencia de donde te has metido cuando ves lo concurrida que está la piscina y, sobre todo, al acceder al restaurante con su escasa variedad de platos que componen el buffet y la mediocre calidad de los mismos. En días sucesivos esto se confirma con unos cambios apenas perceptibles e igual se puede aplicar al desayuno y a la cena. Además hay que llegar muy pronto si no quieres tener que hacer cola para todo. Por momentos la masificación resulta insoportable. Por la noche dispones de una terraza donde sentarse para tomar, tras los preceptivos diez minutos de cola, un combinado en vaso de plástico, con ron, whisky o lo que quieras marca ACME. Eso sí debes llegar pronto si no quieres verte obligado a utilizar una hamaca de la piscina. No intentes tomarte algo decente, en vaso de cristal, porque resulta imposible. Todo te lo sirven en vaso de plástico. Da igual el lugar o la hora. Tampoco puedes consumir, ni fuera del todo incluido, algo tan simple como un plato de jamón, unas gambas a la plancha o unos calamares. También destacar un picnic compuesto por una barra de pan, partida en dos mitades, con chóped y queso, una botellita de agua del tiempo y dos piezas de fruta. En general bastante bien el escaso personal con que cuenta este hotel o lo que sea porque creo que lo deberían recalificar y pasar a pensión de tercera. Me pregunto qué van a hacer cuando se les agoten los incautos a los que engañar.",0
"Dada la ubicación es obvio que escoger éste establecimiento es porque cuadra con el objetivo del viaje.  Dada por idónea la ubicación, el Hotel cumple perfectamente su función.  Habitación muy agradable, cuidada y limpia. Baño cómodo y completo de servicios. Camas amplias y cómodas (incluso la almohada, que no es la típica super fina).  Al ser verano la piscina estaba abierta y da para un agradable baño.  El desayuno, tienes opción tostada+bebida (por 3,5) o Buffet (por 5,95). El Buffet cuenta con varios tipos de panes, fruta variada, algo caliente y un poco de bolleria. No es un buffet muy completo, tiene variedad pero escasa.  En general, la visita fue agradable.",3
"Está situado en un lugar excelente. Amplio y muy cómodo. Sólo un ""pero"": el desayuno buffet del hotel, es ""regular"" para la categoría del alojamiento. En cambio el desayuno que te pueden traer al apartamento resulto mucho mejor.",4
"He estado alojado en una habitación individual durante tres días mientras realizaba un curso. Mi estancia ha sido muy satisfactoria.  La habitación era muy confortable, con espacios reducidos pero suficientes. He contado con un armario, televisor, aire acondicionado, suelo de tarima, un baño amplio y moderno y una cama muy cómoda. Además era muy luminosa gracias a los amplios ventanales que he tenido.  El hotel no tiene recepción ni comedor, hay que desplazarse hasta el nuevo hotel torreluz que está cruzando la calle (a muy pocos metros, no es un problema).  La localización del hotel es perfecta para visitar el centro (Alcazaba, Catedral) y cercana a la zona más comercial (incluso hay un Carrefour Express a apenas 5 minutos).  El Wi-Fi en la habitación es gratuito y me ha…",4
Excelente !!! Ideal para pernoctar y pasar unos dias para la visita del Cabo de Gata. Tranquilo y muy cuidado. Limpio y servicio agradable.  Necesario si queremos tener las playas limpias.  Exelent !! Ideal per dormir o passar uns dies per fer la visita al Cabo de Gata Tranquil i molt cuidat. Net i el servei molt agradable. Necessari si volem tenir les platges netes.,4
"Es un hotel encantador, precioso. Muy recomendable, por las instalaciones y también por la excelente atención del personal. La ubicación es muy buena, en pleno centro de la ciudad.Desayuno inmejorable.",4
"Viaje en familia para visitar esta desconocida ciudad, disfrutando de la comodidad y excelencia del Parador. Atención como siempre excelente y medidas Covid-19 que dan seguridad. Totalmente recomendable",4
"Nos alojamos en esta preciosa casa en diciembre con varios amigos y nos sorprendimos de lo a gusto que estuvimos. Se trata de una casa antigua totalmente reformada pero guardando toda su esencia original y cuidando pequeños detalles de decoración. Te ofrece una cocina de huéspedes bien equipada donde nosotros nos cocinamos varios días. La ubicación también nos encantó porque está en una zona residencial muy tranquila pero a tan solo 10 min andando del centro histórico.  Esther, la dueña del hostal nos trato con amabilidad y nos ayudó en todo lo que necesitamos. Volveremos seguro....",4
"Sitio ideal para pasar una o dos noches con grupos de amigos ya que cuentan con habitaciones grandes (hasta 14 personas). No es un sitio para descansar y relajarte, sobre todo en fin de semana donde la mayoría de los clientes son despedidas de solter@ (este era nuestro caso). No esperes encontrar grandes lujos, ni amenities, ni toallas (cobran 2€). Sin embargo cumple las expectativas si vas simplemente a pasar la noche sin muchas pretensiones: instalaciones suficientes para estancias cortas, personal muy amable, ambiente joven, ubicación muy buena. En la azotea tienen un pequeño bar con terraza muy chula y piscinita, ideal para tomar algo al aire libre.",3
"Estuvimos solo una noche en Agosto con mi pareja, de pasada a Granada. La relación precio - calidad es muy buena, es una pensión para pasar la noche. El baño es compartido en la habitación que nos tocó a nosotros, pero como son  pocas habitaciones la realidad es que no tuvimos problemas para usarlo cuando quisieramos.  Muy amable la atención del personal, para destacar!",3
"Estuvimos haciendo ruta por Andalucía una amiga y yo, y sólo paramos una noche en éste Hostel, pero nos trataron muy amablemente en todo momento, la limpieza era excelente El recepcionista nos indicó perfectamente lo que podíamos hacer en el tiempo que teníamos.",4
"Es un hotel pequeño , muy acogedor y con sabor clásico. Las  habitaciones son grandes con aire acondicionado y por lo menos la mía con vistas a La Alhambra. El trato es exquisito y su ubicación es inmejorable, esta cerca de todo. Volveré 100%",4
"Sin duda ha sido un acierto y volveremos a repetir. Ésta vez elegimos en base a las opiniones y no tanto en la calidad/precio, y aún así, ha superado nuestras expectativas. El hostal parece un hotel de 4☆. Muy limpio, espacioso, buenos colchones, silencioso, y con muy buen servicio de recepción. El chico es de lo más atento, aportándonos sugerencias de Granada: bares, comercios, museos, atracciones. Situado en pleno centro, por la Plaza de la Trinidad. Altamente recomendable 🔝",4
"Excelente sitio situado en plena mezquita. Limpio, cómodo,acogedor y el trato inmejorable. Disponen de desayuno tipo Buffet aunque no es muy variado pero es bueno y también de café gratis por la tarde en el patio",4
"Me encantó alojarme en el Patio del Posadero, no sólo por lo bonito del hotel sino también por el trato con el personal, tanto con Jose que nos asesoró estupendamente sobre la ciudad y sus eventos coml con Paola, que nos atendió como si nos conociera de toda la vida. El hotel está decorado con un gusto exquisito, tanto las habitaciones como las instalaciones. Destacar sin duda los besayunos ( sí, BESAYUNOS) que nos ofrecieron, con materia prima de primera calidad y muy originales. Ha sido un verdadero placer alojarme ahí, lo recomiendo sin duda. Espero volver pronto.",4
Tiene una ubicación buena y buenas terrazas con vistas a la ALhambra. Las habitaciones son agradables sin mucho lujo pero bien equipadas. Nos tocó un apartamento que el dormitorio no tenía buena vista pero si una terraza con vistas muy buenas solo que el acceso es por una escalera caracol de metal bastante peligrosa.,3
"En el mes de julio de 2018 hicimos una reversa en Family Secrets Douro (el propietario es el mismo que Family secrets Andalucia) para una estancia de una semana en este hotel. Para revervar el propietario nos obligó a pagar el 100% del coste de la estancia antes de la fecha de la llegada, y así hicimos.   Infelizmente, el día en el que teníamos que llegar al hotel tuvimos un imprevisto de salud que nos impidió hacer nuestras vacaciones. Nos pusimos en contacto con Maria y nos dijo que no nos preocupáramos, que nuestra salud era lo primero y que buscarían una solución, todo fueron buenas palabras.  En septiembre nos enviaron un mail diciendo que nos podían devolver la mitad del dinero que pagamos. Les dimos nuestro número de cuenta y esperamos, pero nunca hubo ingreso del dinero prometido.   Desde septiembre hasta diciembre nos pusimos varias veces en contacto con Maria. Primero nos iban dando excusas de que “ya pagarían, estaban muy ocupados pero pronto recibiríamos el ingreso”, pero nunca ingresaron nada. Desde hace unos meses ni siquiera responden a mis mails ni a mis llamadas, por lo que supongo que me puedo ir olvidando de MI DINERO.  Quedáis avisados: mucho cuidado con vuestro dinero!!!! Nos ha pasado en su hotel del Duero, pero también puede pasaros en este por ser del mismo propietario. No cumplen su palabra, no son de fiar.…",0
"He estado este fin de semana y no me ha gustado nada. No estoy acostumbrado a ir a hoteles de 4 estrellas, pero la calidad es muy similar a un 3 estrellas. El buffet-almuerzo-cena muy mal, poca variedad y mala calidad. No se ve elaboracion de ningun tipo, principalmente frituras. Los postres con buena presentacion, pero insipidos a mas no poder. LLegue a las 11.30 de la mañana y pedi una cuna para mi hija y despues de 3 peticiones mas consegui que me la colocaran en la habitacion a las 23.00. Pedi hielo para subir a la habitacion y resulta que no tienen para las habitaciones, si os lo iba a pagar!!! Las vistas de la habitacion hacia un monton de pinos que habia en la entrada. Y la conexion a internet a 4 euros/hora. yo pensaba que despues del cablijazo de 250 euros la noxe iba a tener otro trato.",1
Hotel muy agradable. Viajamos con niños y nos dieron una habitación muy espaciosa en dos plantas. Las camas cómodas y limpieza de diez. Dentro de la zona de tapeo y a metros tanto de la catedral como de los buses a la Alhambra o las teterías árabes.,4
"Hotel muy recomendable. Buena ubicacion con el centro de Malaga y la playa de la Misericordia totalmente adaptada. No es necesario transporte lo puedes hacer andando. Personal atento y cariñoso. Daniel en los desayunos un amor, pendiente de todo.",4
"Lo mejor del hotel es donde esta ubicado, en 5 minutos estas en el centro. La habitación no estaba muy limpia, nos alojamos 3 personas y no había gel suficiente. El parking hay que reservar lo con antelación y vale 12 euros aunque no hagas las 24 horas.",2
"Córdoba durante las cruces de mayo y la fiesta de los Patios es una gozada. Alojarse en un sitio tranquilo y céntrico es muy importante. El Palcio del Corregidor cumple con una perfecta ubicación pero el precio de 103€/noche es exagerado para lo poco que ofrece. Las habitaciones son pequeñas y ruidosas, con humedades y escasa limpieza, las toallas viejas y gastadas, como todos los muebles. No hay ningún tipo de servicio de cafetería ni recpeción coturna y la decoración parece la de un rastrillo. Es una pena porque la rehabilitación del palacio pudo ser preciosa y no lo es.",2
"Trato súper amable y facilitando todo en todo momento. Un lugar acogedor y de precio muy asequible. Las camas están bien y e desayuno incluido es de café, colacao y magdalenas y galletas.  Ubicación perfecta.",3
"Estuvimos tomando cócteles super ricos. El mejor el Valeria y como una amiga estaba embarazada le hicieron sin alcohol y estaba increíble!! Se os gusta un toque de jengibre probad el 1971, delicioso. Los camareros son muy atentos y nos recomendaron dónde ir de visita. Las vistas impresionantes. Volveremos.",4
"Llevamos 6 años consecutivos alojándonos en este hotel en fin de año y esperamos seguir haciéndolo muchos más. Instalaciones impecables, personal profesional y amabilísimo, accesibilidad para personas con discapacidad (mi hija utiliza silla de ruedas), camas comodísimas y WiFi potente. El desayuno excelente, de calidad y muy variado, sin aglomeraciones ni esperas. En una zona tranquila ideal para el descanso pero bien conectado con la ciudad. La simpatía de todas y cada una de las personas es un plus. Todo de 10. Enhorabuena y muchas gracias un año más",4
"Muy pulcro y con todo lo necesario en perfecto estado. Excelente ubicación, y relación calidad/precio. Personal muy atento. Ideal para estadías cortas porque las habitaciones son pequeñitas aunque dotadas de todo lo básico en perfecto estado. Recomendable 100,%",3
"Como siempre todo muy bien, desde la atención de Alejandro y Estíbaliz en recepción, como el apartamento por su buen estado y limpieza. Ya llevamos alojandonos varios años  en dichos apartamentos y se mantiene como al principio gracias por todo, por hacernos está como en nuestra casa.",4
"Un buen hotel. En la Judería, cerca de todo, con unas habitaciones maravillosas,  con una cama confortable. El recepcionista, no me acuerdo de su nombre, creo que era Alberto, nos informó muy detalladamente de las rutas a hacer por Córdoba, los lugares donde comer, en definitiva, una muy buena atención. Muy recomendable.",3
"Lugar céntrico, sin necesidad de tocar coche para nada, personal muy atento, información adecuada para ver todo perfecto, habitacion limpia y acogedora. Todo perfecto, quedamos encantadisimos, seguro que si volvemos a Córdoba repetiremos. Precios inmejorables.",4
"Estuvimos un grupo de 9 ciclistas para hacer el hotel de concentración (Escalada a Calar Alto por dos vertientes y Tetica de Bacares). LAs habitaciones, muy amplias, modernas , con un buen TV. Los baños nuevos, muy limpios, con todas las manities que puedas necesitar, sin echar en falta nada. La cena, en su restaurante, a base de tapas y algún plato, ideal y económica. El desayuno sin ser excesivo no faltaba de nada. La amabilidad del personal, por encima de todo lo demás: Los recepcionistas nos facilitaron todo, las amables encargadas del restaurante, para lo que nos faltase. Y el detalle de llegar a las 17:00 del día de la salida y permitirnos ducharnos en el hotel para emprender viaje en condiciones.  Un hotel recomendable para grupos de ciclistas u otros grupos, en un entorno muy tranquilo y con buen precio. Repetiremos el año que viene.…",4
"No quedamos 2 noches en El Cortijo Bravo. Es un remanso de paz donde destacan el servicio exquisito y el buen gusto. Las habitaciones con balcón y vistas impresionantes al monte y al mar invitan a disfrutar de ellas. El baño un poco básico pero con todo lo que se necesita. Muy remondable el restaurante tanto para picar algo a mediodía como para cenar. Las porciones son muy, muy generosas. A tomar en cuenta. Cuesta un poco llegar pero merece la pena. Por sugerir algo a mejorar: alguna indicación en el camino y un televisor un poco más grande en la habitación (la 14 en nuestro caso).De todos modos, muy recomendable, un verdadero hallazgo.",4
"Estuvimos alojados en el Hotel Bahía Sur por un campeonato de natación, siempre nos alojamos allí para las competiciones en Cádiz. Las instalaciones no son nuevas, pero no están mal del todo. El buffet muy es muy variado y todo está muy rico. El trato es muy bueno en recepción y en el restaurante. Tiene la estación a menos de 5 minutos andando, para ir a Cádiz está genial. Tiene muy buenas comunicaciones y está muy bien situado.",2
"Sinceramente, no me esperaba este pobre nivel, tanto en sus instalaciones como en los servicios (el desayuno es sencillamente lamentable) en una cadena de tanto prestigio y de la que tanto disfruto en mis viajes de negocios. este hotel necesita urgentemente una rehabilitación integral, y ya de paso un cambio de equipo, de trato correcto si, pero muy distante y seco.",0
"Sitio con decoracion graciosa y pintoresca, la ubicacion inmejorable a 100 escasos metros del museo picaso, habitaciones limpias, un trato al cliente genial lo recomiendo para ir con amigos \ pareja a disfrutar de esta ciudad",4
"Mi marido y yo pasamos una noche en la habitación Alhambra y todo fue de lujo,tanto el trato como la habitación con vistas espectaculares,su gran bañera y su exquisito y variado desayuno.Muy aconsejable.",4
"Magnífico hotel y espacios. Muy bien decorado Limpieza y orden en todo, servicio y detalles bien pensados. La ubicación es muy buena ya que se puede ir a pie a cualquier parte, no se escucha ruido y el acceso es muy fácil.",4
El sitio en general está muy buen ubicado para llegar a pie y céntrico total para poder visitar malaga merece la pena pero el apartamento le hace falta un buen mantenimiento detalles que harían una estancia más agradable  Lo recomiendo,2
"Nos hemos hospedado este puente en este hotel. Lo bueno que tienen son las habitaciones, que son bastante espaciosas. Pero la limpieza y el confort dejan mucho que desear. Mi almohada olía ligeramente a sudor, con lo que tuve que colocar una toalla encima para poder dormir sin marearme. El colchón, hundido. La cama tiene unas ruedas que, si te descuidas, puede haber un accidente. De hecho, el niño con el que viajábamos se sentó en la cama apoyándose en el cabecero, y se cayó al suelo porque la cama se movió. Menos mal que no le pasó nada porque habríamos montado el pollo del siglo. Lo de los ruidos ya es de antología. Las tuberías bufan cuando en algunas habitaciones se abre el grifo, y desde que la gente empieza a levantarse por la mañana desde las 7 no hay quien duerma. Las piezas de baño y la grifería son del año 68, todo a base de roscas. En la bañera nos encontramos la huella de una zapatilla, supongo que de la persona que había estado limpiando, que se había subido al borde para hacer algo, y no se había molestado en quitar la huella. Por cierto, aseguraos de que os dan parking. En la página de NH no había ninguna opción para pedir parking al hacer la reserva. Al llegar le preguntamos al recepcionista por qué todas las plazas estaban llenas y se nos carcajeó en la cara, diciéndonos que teníamos que haberlo puesto en el formulario de booking. Le decimos que no hicimos la reserva por booking, sino por la página de NH, y nos cambió de tema diciéndonos que en la casilla de ""observaciones"" teníamos que haber puesto ""opción a parking"". Vamos que teníamos que haberlo adivinado. Aparcar por los aledaños del hotel es una verdadera odisea, hay que pagar parquímetro, y la zona es un auténtico caos. Muy malo para ser NH.",1
Estoy en este momento en una de sus habitaciones y aparte de estar escuchando toooooda la noche un ruido incesante de un motor  me encuentro con que a escasos metros de mi dormitorio tengo un GALLO🐓 que lleva reventandome los tímpanos desde la 5 de la mañana. No volveré jamás.,0
Todo un descubrimiento!!! Estuve con mi pareja y sin duda repetiremos. Los dueños son un encanto. Sigue todas las medidas de seguridad ante el COVID y la limpieza es extraordinaria.  Ideal para relajarse.,4
Basico pero suficiente para hacer noche con una calidad precio por un suplemento tienes el desayuno y ooco ma que decir de este albergue de la red de albergues para el mochilero y para wl que necesite una noche,2
"Segunda vez que nos alojamos en el. El personal muy amable y profesional, te sientes bien tratado desde que entras por la puerta. Habitacion grande, limpia y bien amueblada. La terraza es increíble para usar su piscina o sentarse a charlar con una copa. Las vistas de la ciudad inmejorables. La jubilación es perfecta,  a 100 metros del casco antiguo pero sin aguantar el jaleo propio de esa zona. Muy recomendable",4
"Su ubicación es muy buena, parte de su personal muy amable, pero no cumple con las expectativas de un NH Collection... la habitación está algo descuidada, la nevera apagada con solo dos botellas de agua, para una doble superior no lo veo muy normal, somo de buscar siempre Collectión, pero para nuestra próxima visita a Granada exploraremos otras opciones.",2
"Me alojé en este hotel porque al día siguiente tenia un examen el la universidad de Córdoba y era el hotel más cercano. El hotel está muy antiguo y deja bastante que desear, sobre todo los baños, aunque los colchones están bastante bien, y el personal es muy atento.  La comida es la típica de la zona y está bastante bien.",2
El lugar perfecto si lo que buscas es un lugar donde descansar y asearte. Perfecta relacion-precio. Tiene todo lo basico para una experiencia confortable. Un lugar pequeño que cumple con todas las necesidades. La limpieza sobresaliente.,3
"Estuvimos 5 días en Noviembre a 50€ noche en MP. Las habitaciones regular, el agua caliente unos días funcionó y otros no, el desayuno justito y ""lo mejor"" la cena ""A LA CARTA"". Te has de poner tú la mesa, pides un plato y te ponen algo que no es lo que has pedido, mi mujer pidió dos noches una ensalada y las dos noches eran distintas. A mí me sirvieron una hamburguesa QUEMADA y EN PAN DE MOLDE que ni siquiera tuvieron la deferencia de tostar un poco. Como resultado de todo esto acabamos cenando fuera del hotel. Vamos como para recomendárselo a tus amigos...",1
"He pasado alli los últimos tres días. El hotel es muy acogedor, las estancias comunes agradables, el marco inigualable. A destacar su situación justo al lado de la puerta de la luna de la catedral. Difícil de encontrar entre la maraña de callejuelas cuando llegas por primera vez, y lo de aparcar cerca complica filo. La habitación que nos toco regular en todos los sentidos, era aboardillada, con una mini ventana que no dejaba ver el coqueto patio interior. La decoración austera, el baño correcto, pero un calor insoportable, porque el aire acondicionado no funcionaba. Durante todo el fin de semana, tuvieron comuniones en su restaurante, de modo que los invitados invadieron hasta caer la noche las zonas comunes, con lo que darse un baño en la piscina era impensable, salvo que seas un exhibicionista, así que os recomiendo evitar ir en Mayo. El desayuno bien, la camarera supera tenga, pero faltaba bollería de la habitual, no tanta patita de te. Y por ultimo. Resulta curioso que en un hotel de Jaén(supuesta capital del aceite) tengan a la venta productos del baño elaborados con aceite de oliva procedentes de Plasencia. Vamos, que si no te fijas y te llevas esos productos de regalo, vamos que te luces mas aun viviendo en Caceres.",2
"Fuimos mi marido y yo a una boda, nos quedamos allí por la hubicación que es  excelente, en pleno centro, el hotel en sí, está bien, la habitación bien pero pequeña y  el desayuno normalito Ahh parking está en la calle de al lado, fácil de llegar",2
"En pleno centro, a 1 minuto del Ayuntamiento y toda la zona de compras, muy cómodo, limpio y con un personal con buenísima atención. Tiene un patio precioso donde poder leer o echar un ratito de juegos de mesa.. Estupendo. Repetiré sin dudarlo.",4
"Un disparate. He estado en pensiones con mas lujo que este hotel de supuestaa cuatro estrellas q no se de donde salen. Habitaciones decoradas con los muebles de la familia alcantara, viejoa y estropeados, comida mala y reciclada... entretenimiento penoso... Me voy con muy mal sabor de boca de ese hotel, nada aconsejable.",0
