review_text,label
"Très bel appartement, fait avec gout, tout est pensé pour que l'on s'y sente bien... le petit déjeuner est prévu, des petites attention de la part de Xavier ainsi que ces explications et conseils sur la ville. terrasse sur le toit juste extraordinaire..à recommander sans hésiter.",4
"Hemos estado alojados en una habitación superior con dos niños de 2 y 9 años y el orden es tarea casi imposible, ya que es una habitación con un espacio reducido para cuatro personas y además le falta mobiliario. Tuvimos que dejar las maletas junto con la ropa en una especie de banco de marmol, pues no tiene armarios, simplemente tiene una barra para colgar ropa sin puertas. Tampoco tiene una mesa donde poder dejar cosas. La limpieza la hacen todos los días pero lo básico, sin aspirar, y las sábanas solamente las cambiaron una vez en los siete días que estuvimos. Se agradecería que cambiaran más a menudo las sábanas porque con niños aunque tengas mucho cuidado la arena se mete por todas partes. El desayuno tiene poca variedad y repetitivo. Se agradece la merienda. La zona de piscina es muy pequeña al igual que la piscina, que por cierto no estaba muy limpia. Lo positivo es que nunca suele estar llena ya que la gente suele estar en las bonitas playas de la zona. En general considero que es un hotel que está bien para parejas que quieran visitar la zona del cabo de gato por su tranquilidad, pero no esperes que sea un hotel especial.",2
"Perfecta ubicación si buscas estar al lado de la estación de tren.  Las habitaciones no son muy amplias pero son suficientes. Todo está bastante nuevo y cuidado. La cama es cómoda. El lavabo es pequeño pero correcto y bastante nuevo.  No me gustó que la habitación diera al patio interior, por donde pasas para entrar a las habitaciones, aunque es algo personal.  Repetiré",3
Fuimos a pasar el fin de semana y nos encantó! La ubicación inmejorable y los apartamentos espaciosos y muy limpios Además el chico que nos atendió fue super amable y estuvo muy atento a que no nos faltara nada Recomendable 100%,4
"El Hotel es una maravilla, genial situado. Hay diferentes habitaciones según las necesidades todas ideales y muy confortables. Todo el hotel es muy acogedor. El personal es muy profesional, con una educación exquisita y muy agradables. El desayuno se sirve en un salón muy acogedor y si el tiempo lo permite en un patio ideal con el sonido de una fuente. Lo recomiendo a todo el mundo",4
"La habitación familiar de la 4a planta una pasada de grande y genial para toda la familia. Éramos 5. La piscina correcta pero el espacio de hamacas muy justo y por ello muy controlado el horario con turnos de 1 hora.  El restaurante a mi no me gustó. Los postres justitos y los espaguetis negros como un poco pasados… la lasaña bien, el secreto bien , lo de los niños poco saludable, congelada la merluza rebozada… la croquetas muy buenas.",2
"Quitando el colchón, todo lo demás bueno a muy bueno. El lugar estratégico. Muy limpio. Muy buen trato. Buen desayuno. Muy buen parking, a 2 mts. Excelente para ver la ciudad y tomarse una pausa con alegría y sin prisas. Gracias.",3
"Estuvimos los tres primeros dias de la Semana Santa, entramos lunes 15 y salimos el jueves santo 18, y todo estupendo, la habitación los desayunos, la comida y sobre todo el trato y la atención te hacen sentir como en casa",4
"Este coqueto y recién reformado hotel se encuentra situado en la famosa calle Cister, a pocos metros del Museo Revello de Toro y del recién inaugurado Museo de Málaga. Además a menos de cincuenta metros de la Catedral y del Teatro Romano. Es decir, mas céntrico imposible. Me encantó el trato exquisito de su personal. Lo mejor de todo.",3
"No te decepcionará. Preciosa en todos los aspectos, limpio y cómodo. Toallas y sábanas con anagrama. El gerente y su esposa son una delicia, pero no habla mucho inglés pero se obtiene por con un poco de español. Puede pedir el desayuno pero no parece que anuncian. Si usted fuma pide una habitación en la terraza. Precioso pueblo, dos bares, un supermercado, un banco y un restaurante indio. No es para aquellos a los que les gusta Benidorm pero un descanso tranquilo descanso probarlo.",4
"Hotel muy acogedor y diferente. Las habitaciones tienen una decoración muy especial, al menos la que nos asignaron a nosotros, muy Harry Potter. Recomendable 100% por situación y por trato, muy cercano y personal. Ojo con la oferta que presenta trip advisor, solo es valida para la web del hotel y no queda muy claro.",4
"Sin poder disponer de la mejor habitación por ser discapacitado y ya partiendo del echo de que un hotel pequeño disponga de una habitación adaptada ya es muchísimo, diría que la misma reunía condiciones muy aceptables.A lo que respecta al resto del hotel es de una belleza como dice el título de ensueño y para finalizar el personal incluido su director fueron muy amables. Categoría 5*",4
El hotel solo tiene unos 5 años y las habitaciones están casi nuevas. El precio es aceptable. El wifi gratuito funciona a la perfección. A pocos metros hay una piscina municipal. recomiendo el Hotel. Ir en auto,2
"Hice caso omiso a las críticas negativas que leí sobre este lugar, e hice muy mal. Pensé que la gente que había ido era un poco exagerada y me equivoqué. En mi vida he estado en un sitio así. Soy mochilera y estoy acostumbrada a estar en sitios muy sencillos y a veces horribles, pero hasta ahora no me había topado con un hostal así. Reservamos una habitación con baño. Y nos la dieron. Un baño que, si te sentabas en la taza del váter no podías cerrar la puerta, ya que las rodillas no entraban dentro del cubículo. Intentamos hablar con la dueña, y al cuarto día de estancia apareció la muy impresentable y nos soltó la excusa de que no había habitaciones libres. Como si fuéramos idiotas. El hostal estaba vacío. No seíamos más de 10 personas, y ese hostal tendrá cerca de 100 habitaciones!!!!!!!! Luego nos dio la excusa de que estaban pintando las habitaciones. Y más tarde nos dijo que había habitaciones con el baño más grande, pero que eran más caras. Conclusión. Nos quedamos en la habitación con baño diminuto. Solo puedo decir que ha sido una [--] estafa. Que estoy que trino y que voy a dar la lata en urbanismo Granada para que cierren ese lugar y le pongan una sanción por insalubre, porque la verdad es que daba asco!",0
"Estancia muy grata en todos los sentidos. El hotel muy bien situado, la habitación muy cómoda y bien equipada y el personal de recepción inmejorable. Desde Anuar que nos recibió, Antonio que nos despidió y especialmente Raúl que nos hizo la reserva. Muy profesional, de trato muy correcto, cercano y amable. Unos trabajadores dignos de un hotel de su categoría.",4
"Hotel familiar que te hace sentir como en casa. Excelente trato, ubicación perfecta, muy limpio y típicos desayunos andaluces. Nuestra habitación en la segunda planta con vistas al Guadalquivir. Si volvemos a Córdoba volveremos a este hotel familiar. Recomendado cien por cien.",3
Habitacion en Calle Molino tiene una buena ubicación y está bien conectado con el centro de la ciudad. Hay una parada de autobús cerca de la casa de huéspedes y está a sólo 15-20 minutos a pie del centro de la ciudad. La limpieza era muy buena en la habitación así como en las zonas comunes. Cuidan los detalles y tiene una bonita decoración. Estaba perfectamente explicado cómo llegar y en nuestra llegada encontramos una agradable nota en la puerta de nuestra habitación. Toallas y gel de ducha. Que barrio es bastante y no hay ruido por la noche.,4
"El hotel necesita una reforma claramente, tanto las habitaciones como más aún los baños.  Las toallas son antiguas y de mala calidad, los armarios mejor no usarlos si puedes evitarlo.  El check in fue largo como si fuese la primera vez que afrontaban uno. El check out bastante mejor.  La ubicación es lo único que merece la pena, sin duda muy buena.  La relación calidad-precio un poco alta. Casi 90€ por esa habitación y sin desayuno habiéndola reservado muchos meses antes, no es ningún chollo.",2
"El hotel es pequeño,acogedor y precioso. El personal es súper amable. Es un edificio antiguo totalmente reformado y nuevo por dentro. Los techos de madera,el patio andaluz y la azotea (con unas vistas impresionantes sobre los tejados de Sevilla) son espectaculares. Todo esto combinado con una reforma moderna y actual de las habitaciones. La localización no podría ser mejor. El desayuno también es muy bueno.",4
Pues bien son las 7: 30 de la tarde llegamos aquí ahora y esto es fabuloso nos embauca el tratamiento del personal y el lugar así como la instalación felicitaciones al equipo tan agradable felicidades,4
"Habitualmente viajamos a Granada cada año a pasar un fin de semana diciendo la estancia entre la ciudad y luego Sierra Nevada. Hemos ido probando varios hoteles e incluso apartamentos turísticos, hasta que por fin este año hemos encontrado el lugar ideal. Hotel Universal cuenta con un establecimiento moderno, muy céntrico, al lado de todo, impecablemente limpio, con unos empleados simpáticos y serviciales que facilitan bastante el hospedaje. Las habitaciones, en nuestro caso una familiar para tres adultos y un niño, era muy amplia, con dos habitaciones separadas con una tele de plasma cada una de ellas y un baño bastante decente. Los colchones y almohadas muy cómodos. En la última planta cafetería con comidas y desayunos a precios baratos. Lo mejor de todo, justo enfrente…",4
"Hotel sencillo y limpio en pleno centro de Málaga. Las habitaciones muy bien, desayuno bien de precio y tiene piscina en la azotea. Dan café gratuitamente y el personal es amable. Además, comparando precios, me pareció que su relación calidad precio era difícil de superar el fin de semana que nos alojamos. Más que recomendado.",4
"Un hotel en el que todo sale a pedir de boca. Estaba un poco reticente a viajar y alojarme en hoteles debido a la situación actual del COVID, pero he de decir que este alojamiento ha hecho que se me olvide todo. Situación inmejorable, cerca de los puntos clave y emblemáticos de la ciudad, además de alternativas de ocio con todas las medidas sanitarias. Habitaciones y demás espacios del hotel limpios, ordenados y con personal que constantemente vela por esa limpieza y seguridad. Servicio de restauración inmejorable con una gastronomía variada y cuidada. A destacar especialmente, el personal de recepción muy servicial, empático y con un cuidado y trato excelente al cliente. Sin duda, volveré allí si paso por Sevilla. Enhorabuena a todo el quipo.",4
"En pleno centro de Sevilla estos apartamentos sono una excelente opción, por posición (buenos negocios, restaurantes y la mayor parte de los lugares importantes desde un punto de vista cultural, sin estar metido justo en medio de la zona más turística), por comodidad y trato. Además, la estructura se encuentra en óptimo estado, arreglado todo con gusto y muy tranquilo. Sin duda, una buena opción para pasar unos días en Sevilla",4
"Encantada con el trato recibido por los hermanos que por cierto son los propietarios del hostel.  La habitacion es amplia y muy cómoda, el baño es muy luminoso y está muy bien equipado.    Todo está diseñado a medida y con mucho gusto, Inma una de las hermanas se ha encargado de ello.   Las zonas comunes son increibles, la terraza es lo mejor!!  ¡Altamente recomendable!",4
"Moderno hotel en el centro. Ubicación perfecta, todo está cerca. El autobús a la Alhambra está  justo en la puerta. Las habitaciones son amplias, con un bonito diseño y  bien insonorizadas. La doble normal está bien, pero la Suite Junior vale la pena.  La cama extra grande es muy cómoda y cuenta con distintas almohadas. El baño está muy bien, muy amplio, doble ducha y zonas separadas (al menos en la Suite Junior). Muy buena limpieza. Muy buena atención y amabilidad por parte del personal. Totalmente aconsejable.",4
"El hotel esta en un lugar inmejorable, nos dieron una habitación con vistas a la catedral, balcón y tumbonas.  La habitación sencilla, no demasiado limpia. Allí mismo estaba el lavabo, un espejo y la ducha justo al lado.  Una micro habitación con un water sin ventilación, que olía mal.  El desayuno regular, escaso.  Lo único bueno, lo dicho, la localización, por lo demás no recomiendo este hostel y dudo que vuelva algún día.",1
"Debido a la tormenta Filomena fuimos derivados a este hotel. Este hotel se encuentra situado a las afueras de Sevilla muy cerca de Costco y con buena comunicación con el centro (Taxi o Uber unos 10 €). No es un hotel céntrico pero tienes cerca opciones para comer.  Las habitaciones son correctas y bien mantenidas. Se nota que es un hotel bien gestionado. El baño y resto de las zonas comunes están bien ambientadas. El personal durante este evento fue extremadamente amable y trabajo para ayudarnos en lo posible, hicieron el check in de 60 personas en 10 minutos (eras ya casi las 4 de la mñana).  Buen hotel con un personal excepcional.",3
"Excelente estancia con un perdsonal de collection, siempre es un placer estar asi atendido con un personal tan atento y profesional. En todos los nh hay profesionalidad pero sevilla tiene una atencion especial",3
"Es un hotel muy funcional para poder moverse a pie por Córdoba. En 15 minutos andando te plantas en la puerta de la Mezquita. Todo el personal es muy agradable, nos atendieron de maravilla aconsejando sobre dónde dejar el coche o como acercarnos a los puntos de interés. Las habitaciones son amplias y están limpias. Fuimos con un bono de smartbox y sin problema. No teníamos el desayuno incluido pero por 6€ persona lo pedimos y merece la pena (tampoco es nada del otro mundo, pero es mas que suficiente). El único pero que le pongo es que las habitaciones son extremadamente ruidosas, se oye absolutamente todo en las habitaciones colindantes. Tuvimos la mala suerte de coincidir con unos vecinos muy ruidosos y nos fue bastante complicado descansar... Por lo demás el hotel está…",2
Buena ubicación y hotel limpio con personal amable. Piscina al aire libre muy buena y tranquila. Podría mejorar en la comida ya que es un poco repetitiva. las habitaciones son espaciosas y confortables.,4
"Se respira mucha tranquilidad, muy cerca de la catedral pero en una calle muy tranquila (frente al edificio está la Real Maestranza de Caballeria).Por ello, puedes tener la cortina abierta q no te ve nadie.Garaje x 12 euros pegado al edificio para 4 plazas y otro concertado.Limpieza impecable y no encuentras ningún desperfecto x ningún lado.Todo muy confortable.Recomendaría sin duda.",4
"Desde el check in nos sentimos muy bien gracias al equipo de recepción.  La habitación era súper amplia, con una cama king size comodísima. Además con una terraza de uso personal muy acogedora.  La terraza del bar era preciosa, con unas vistas maravillosas, el personal del bar muy agradable también.  En general nos sentimos muy cómodos, además la decoración era preciosa en todo el hotel.  Volveremos sin dudarlo!",4
"Características propias de un hotel céntrico y de cuatro estrellas. Habitaciones para todos los gustos. Personalmente, me gusta el sistema de doble puerta en las habitaciones lo que aísla del probable ruido del exterior. Buen y completo desayuno. Servicio de wi-fi y ordenadores sin pago. Bien ubicado.",3
"Perfecto ubicación, perfecto la amabilidad del personal, perfecto desayuno eso si, No busques lujos en este Hotel porque no los vas a tener, pero esta muy bien para el precio que tiene por no decir de lo mejor que e visitado por estos precios, a pesar de dar la máxima puntuación le voy a poner un pero la calefacción no funciona pero se estaba muy bien, y como recomendación le pondría un poco de música ambiental al buffet del desayuno, la próxima vez que vaya a granada ya se donde parar.",4
"Mis amigos y yo nos alojamos en el Villa Lorena en una escapada de fin de semana a Málaga. La villa no está en el pueblo y se encuentra en una zona residencial, sin embargo está a sólo un corto paseo de la playa y hay un montón de tiendas, cafés y restaurantes en las inmediaciones. También está a un corto y barato en taxi hacia el centro por 5 euros.  A nuestra llegada nos encontramos con un caballero amable que nos registramos en la recepción, proporcionándonos mapas y decirnos acerca de la zona. Nos dieron el último piso que tiene una cama doble en la habitación principal y dos camas en una habitación lateral, baño grande y un montón de espacio en el armario. También teníamos una máquina de café, selección de tés y una caja fuerte gratuita en la habitación. La habitación…",4
"como que el hotel sea limpio, céntrico y encuentres un trato tan excepcional como el que encontramos nosotros por parte de todo su personal, recepción, cafeteria e incluso limpiadora. Las habitaciones muy espaciosas, camas super cómodas y cuarto de baño impecable, aún estando en el centro se descansa fenomenal sin ruidos. La falta de tener el parking cómodo lo soluciona el personal cogiéndote el coche en la misma puerta del hotel y llevándolo al parking personalmente, lo mismo para salir del hotel. Las fotos son tal como es el hotel en realidad, sin duda repetiremos.",4
"Para ser un cuatro estrellas está justo, el desayuno de buffet muy escaso, y el sitio para desayunar al lado de la recepción no es el más acogedor. La habitación correcta sin más. El personal amable y correcto.",2
"Hotel en pleno centro histórico de Sevilla, habitación grande con una buena limpieza,el protocolo del covid se lleva correctamente,la habitación tiene una pequeña nevera que en agosto se agradece para poder refrescar bebidas,sin duda si vuelvo a Sevilla repetiré",4
"Acabamos de regresar de una visita a la zona de Almería España, durante el cual nos alojamos en el hotel Marquesado, me sentí la necesidad de prestar atención a este renovado albergue/hostal y el servicio ofrecido por los propietarios. Es un edificio lovelt ubicado en el pueblo de Zurgena, un lugar ideal que promueva la paz y tranquilidad (aparte del festival raro) y permite que la verdadera España sea revelada. Es imprescindible tener un coche para esta zona en orden puede visitar las playas (25 minutos) y la hermosa campiña excepcional. Los propietarios de este hotel, Fernando y Mari Jiménez era acogedor, cálido y acogedor, y está dirigido a cada uno de nuestros deseos o necesidades. Un poco español no pagar, ya que los propietarios tienen un conocimiento limitado de inglés.…",4
"Gran sitio para alojarse, gran amabilidad y trato esquisito, recepcionista muy amable y atenta, muy recomendado, instalaciones excelentes, localización a 5min de la catedral, ubicado en el centro historico de Sevilla",3
"Mi estancia en el Parador de Granada ha sido plenamente satisfactoria. Desde el momento del check in hasta la salida. La habitación 201 impecablemente limpia y ordenada, Amplia, luminosa y tranquila. Buenas visas. El aire acondicionado funcionaba perfectamente y era silencioso. El servicio de la cafetería y restaurante, muy amable y servicial. Hicimos tres desayunos y dos cenas en el Parador. Los desayunos suficientemente variados, dadas las circunstancias, y deliciosos. Las cenas muy agradables. Servicio rápido y profesional, muy de agradecer porque teníamos prisa para asistir a los conciertos del Festival Internacional de Música y Danza. La terraza es de ensueño. Las zonas comunes limpísimas. Perfecto cumplimiento de los protocolos COVID-19. Sin duda el Parador es mi referente…",4
"La profesionalidad y amabilidad del equipo de este hotel es notablemente diferente a  otros alojamientos catalogados con más estrellas. Es un placer encontrar un grupo de personas cuyo objetivo es el cliente por encima de todo. Gracias por estos días , y por hacernos sentir como en casa . Volveremos seguro",4
"Referente al último alojamiento en el hotel Barceló Sevilla Renacimiento, en Avenida Alvaro Alonso Barba, Sevilla, este pasado fin de semana. A nuestra llegada la recepción no me dio ninguna información sobre la instalación, zonas etc, incluso al preguntar si teníamos alguna ventaja por se (clientexx), no me comentan nada, solo que la habitación tarda un poco. En la habitación no había ni agua, (si había dos cápsulas de café y cafetera)  lo que más me molesto es que no nos informaran de los descuentos y ventajas que teníamos si hacíamos algo en el hotel, cosa que hice, por ejemplo, consumir bebidas etc, una cantidad de 100€ aproximadamente y podía haberme ahorrado el 20% y por no informarme lo perdí, la verdad que el trato de recepción fue un poco soso y sin información…",2
"Estuve dos noches en este hotel. Las habitaciones simples, y muy limpias. Descartaría el personal muy agradable. A la entrada del pueblo, facil de encontrar y no hay problemas para aparcar. Además en el restaurante también se come bien. Por su situación, conviene perfectamente si quiere aprovechar su estancia para visitar los pueblos de alrededor como Martos o Torredelcampo.",4
"Este hotel tiene una bonita fachada lo que sirve para atraer a las personas una vez dentro Te das cuenta el desorden y la mala atención que tiene, tiene solo un comedor que cuando se Llena el hotel hay colas que llegan a resección, la comida es muy repetitiva y muy poca variedad parecía comida de bar de polígono, Los días que estuvimos hacia mucha calor y no ponían ni el aire en el comedor hasta que protestamos, en el bar solo Había una persona atendiendo, faltaba más personal siempre eran las mismas personas de día y de noche, se formaban colas a cada momento, y no podías pedir más de tres copas Por lo que estabas más en la cola que tomándote sentado tu cerveza, no ponen aperitivos para picar Ni unas simples patatas, no dan botellas de agua, el café de maquina lo tienes que pagar, y las bebidas de marcas también, Solo ponen bebidas internacionales, en el chiringuito de la piscina si te ponen aperitivo, mucha fritanga Montaditos con una sola rodaja de chopper o mortadela. Por las noches el espectáculo se acababa después del cierre del bar y te quedabas sin poder tomar nada Porque entre las colas y la inexperiencia de los camareros que por cierto ¡¡¡¡ eran de escuelas hay que [---]!!!! Lo mejor la animación saludos a José, de los tíos de Lorena la sirena. En definitiva no recomiendo este hotel que aunque tenga 4 estrella no llega ni a 2.",0
"El hotel cumple los requisitos de un hotel de ciudad, en el que no vas a estar mucho, quizás descanso y ducha.   Está por el centro, y no tiene parking. Encontramos parking cerca, pero si llegas cansado o en fiestas y te toca buscar, mal. Mal, mal mal.  Desayuno correcto, buena cama, la habitación era justita, con una buena terraza, pero creo que era premium, no se las básicas.",2
"Hotel situado cerca de la playa de la Malagueta, un poco antiguo en la decoración, pero es bastante cómodo, está limpio, habitaciones y baño suficientes, muy bien para descansar, buena relación calidad/precio, pero lo que más destaca es el personal, realmente una gente espectacular, simpáticos, amables, agradables, una maravilla. Si vuelvo a Málaga, no dudaré en ir a este hotel",3
No entiendo que teniendo persianas eléctricas las tengan condenadas. No es suficiente con las cortinas que tienen en la habitación  ya que por la noche entra la luz de la terraza y ello conlleva el no poder conciliar el sueño.,2
"El personal del Hotel es correcto, no obstante solicité la reparación del cierre de unos de los lavabos e hicieron caso omiso. La señal del wifi es deficiente. No sirven zumo natural en el desayuno. La habitación es confortable. Tiene cinco plantas, las puertas de las habitaciones dan al hall con dos ascensores con vistas al mismo. La ubicación del hotel no es céntrica, hay que ir a la Plaza Donante de Sangre que está a dos minutos saliendo a la izquierda y coger los buses 4 u 11 que por menos de un euro te llevan a la plaza de la Constitución, el centro y cerca de la Catedral, para bajar lo mejor es hacerlo con el 19 para ir al Hotel aunque tambien sirven el 4 y el 11, Aconsejo visitar en Jaen la Catedral y el Museo Arqueologico, y en la Provincia Ubeda, Baeza y los pueblos de Sierra Magina sin olvidar comprar aceite.",2
"Gracias a todos los que habéis comentado tan mal estos apartamentos. Me había hecho una idea tan nefasta después de leer los comentarios que cuando llegué me quedé sorprendido por los comentarios que había leído. Acabo de llegar hoy de 10 dias de vacaciones en ellos y tan solo puedo hablar bien de lo que me he encontrado. Debe ser que las cucarachas estaban también de vacaciones porque yo no he visto ninguna. El servicio de limpieza era cada cuatro dias como había contratado y no han fallado. Las condiciones del apartamento eran como me podía esperar para un apartamento de 2 llaves. La única incomodidad era que había de desplazarse 300 metros para comer al Arena Center, donde la atención y la calidad se correspondía con las 4 estrellas que había en la puerta de entrada. Se lo recomendaría a cualquiera ya que la relación calidad-precio es realmente buena.",3
Con el hostal con la limpieza y con todo. A poco más de 15 minutos andando de todo el centro histórico. No dejéis de preguntar en recepción. Os ayudarán encantados. Mención especial a Alberto que ha sido el mejor guía de la ciudad. Sin duda en Jaén ya sabemos dónde dormir. Nos vamos encantados de Jaén. Grata sorpresa con la ciudad y la provincia,4
"El hotel Elvira Plaza goza de un encanto que tiene que ver con el maravilloso emplazamiento, las vistas y los sonidos de Sevilla. Está en pleno centro pero es muy tranquilo. Lo mejor del hotel: sin lugar a dudas el personal. Son estupendos, atentos sin ser empalagosos.  De verdad, un lugar excelente. Un hotel encantador con gente encantadora.",4
"Desde el primer año que visitamos este maravilloso Parque Natural, nos alojamos en Blanca Brisa.  El Personal muy amable y atento, tanto en el Hotel como en el Comedor, El carácter de los cabogateros muy alegres, educados y abiertos. Comidas buenísimas, Servicio de lo mejor.",4
"Un albergue con todos los servicios. Habitaciones limpias y amplias, spa, desayuno muy completo. Espacios comunes muy amplios y cuidados. Muy bien situado para la visita a la ciudad y a la vez en un espacio muy tranquilo.",4
"Reservé por Booking,ahí venía un número de teléfono que no está nunca disponible, y lo intenté durante varios días antes de viajar, porque había leído que no había recepción. Total, llegamos a la puerta del hotel y como no había nadie, aunque se indica que la recepción es de 12 a 20 horas, volvemos a intentar llamar, imposible contactar. Al final entro en mi e-mail y veo la contraseña para abrir la puerta. Vuelvo a intentar llamar por teléfono para pedir un secador de pelo, por fin me lo cogen!!! Un hotel del grupo de Jerez, anota mi teléfono para buscarme el secador y me llama al rato para decirme que no me lo pueden dejar ni hoy ni mañana. El mando a distancia de la tele tampoco funciona, para qué llamar otra vez a Jerez. Resumen, un desastre, entiendo que no tengan recepción pero si es así tienen que tener una atención telefónica total y aquí no existe. Una total decepción.…",0
"Los espacios comunes son amplios y transmiten tranquilidad. Nos sorprendió encontrarnos una exposición de un escultor de la zona, Javier Sánchez Flores, obra escultórica integrada y en contraste con los espacios. Impresionante!!!  La piscina está rodeada de hermosas vistas. Tiene cómodas zonas de sombra que invitan al relax y el silencio. Las habitaciones y los baños muy amplios, con todos los detalles. El colchón y las almohadas inmejorables, así como las toallas, totalmente envolventes.  La cena y el desayuno elaborados con productos ecológicos y de proximidad, todo ello aliñado con los aceites más selectos de la zona. Se nota la pasión que ponen los anfitriones, Davinia y Raúl, en ofrecer a sus huéspedes, no sólo un lugar ideal  para perderse y desconectar, sino también un…",4
"Este hotel, sin recepción, se encuentra junto al centro, cerca de la calle marqués de Larios, suite muy cómoda y muy limpia , decoradas con gusto, camas muy cómodas y desayunó continental completo, nos ha gustado mucho, sin duda volverémos.",4
"Es un hostal pequeñito de gestión familiar.  Los dueños son super agradables y te ponen facilidades para todo. Las habitaciones amplias y muy muy limpias. Con tv, calefacción, aire acondicionado y baño con toallas. En recepción tienen secador de pelo y te lo facilitan si te hiciera falta. La recepción es 24 horas. Tiene parking privado en la calle de al lado por 10€ la noche y no te ponen problema si lo sacas mas tarde el dia de la salida. La ubicación es fantástica, esta 5 minutos de la mezquita y justo al lado del sojo ribera la zona de marcha. En fin, totalmente recomendable, volveria otra vez!",4
"Estubimos un fin de semana para ir a sierra nevada, la posada esta justo enfrente de la Alhambra lo cual es precioso para pasear por la noche, zona muy tranquila, y con facil aparcamientos; Al llegar vi la recepcion lo cual se aprecia que es antigüa pero los empleados son agradables, nos dieron toallas y papel higienico, en la recepcion hay maquinas de comidas, bebidas, y maquinas para el desavio como tiritas, cepillos de dientes etc. hay un ordenador para conectarse gratis a internet. Para aceder a la habitacion hay ascensor o escaleras, para pasar a la habitacion tubimos que salir a un patio en el cual habia varias habitaciones. Teniamos una cama de matrimonio, y una litera, 3 asientos, un escritorio y un aseo pequeño pero en buen estado. A la mañana te ofrecen cafe y magdalenas, yo creo que ir 3 adultos y una niña de 5 años y pagar 30€ no esta nada mal, la piscina no la pudimos usar porque las dos ultimas plantas estan en reformas, porsupuesto es un edificio antiguö pero en refomas. Creo que el 90% de la personas que comentaron negativo estan demasido acostumbrados a ir a hoteles Barceló.Por supuesto volvere, y se lo recomiendo a todo a quel que quiera disfrutar de una buenas estandia por un bajo precio.",2
"El hotel está muy dejado, mal servicio, las habitaciones huelen mal, no lo aconsejo para nada este hotel, un desastre. La cafetería está sucia. El personal de la cafetería es de una calidad profesional pésima, atienden de manera estúpida, no escuchan y parece que les haces un favor. Este servicio a nivel general no me parece correspondiente a un hotel de 3 estrellas con su correspondiente precio, más bien sería de hostal.",0
"Hotel a las afueras de Malaga, muy buena relación calidad precio, la habitación en la que estuvimos una Suite, muy grande y decorada estilo medieval, muy limpio y un detalle de botella de cava, comimos en el restaurante y comimos de maravilla, los precios muy razonables para la calidad de la comida, lo recomiendo, los jardines muy cuidados y bonitos, en general todo muy bien, lo recomiendo.",4
"Estuvimos hace unos días y nos alojamos 2 noches. Cuesta verlo cuando llegas porque la entrada es muy discreta y se aleja de la de un hotel convencional. Cuando entras, todo te gusta, porque es precioso y cuenta con todos los detalles. La rehabilitación ha dado lugar a un espacio cuidado y bonito. Estuvimos en una suite de la primera planta y nos encantó. La atención por parte de Alba fue buenísima y el desayuno exquisito. Todo el hotel respira tranquilidad.... y la ubicación es perfecta! Justo delante del río pero en una parte de la ciudad más tranquila, aunque tardas solo 10' dando un paseo hasta la Mezquita.  Hemos disfrutado mucho de la estancia, aunque tengo que decir, que no sé si fue por fechas, porque fuimos un fin de semana.... la cuestión es que me ha parecido un poco…",3
"Está ubicado lejos del centro pero se agradece a la hora de dormir y de estar en la terraza por la noche, ya que el ambiente es muy agradable al igual que el trato de los camareros, la habitación limpia lo mismo que el baño,el colchón un poco duro pero se puede soportar y el trato de la gente del hotel fenomenal.",4
El año pasado después de hacer el camino de santiago decidimos probar en este albergue y nos gusto tanto que este año hemos repetido! Todo muy limpio con muy buenas instalaciones! Ideal para pasar unas vacaciones!!,4
"5 días de R&R, disfrutando de la maravillosa hospitalidad de Tim y Claire, quienes entregaron una gran tabla de alimentos locales con una selección de vinos regionales de gran interés. Con mucho gusto tomamos sus conocimientos sobre qué ver en la región y, lo que es más importante, cómo llegar allí. Hay innumerables senderos locales para aquellos que lo desean. Disfrutamos de algunas noches maravillosas con otros huéspedes en un ambiente de cena, pero las noches privadas están aseguradas como prefiera. Esperamos con interés nuestra próxima visita.",4
Muy aconsejable. Muy céntrico para ir caminando a todas partes. Todo lujo de detalles en las habitaciones. La atención de la recepción perfecta. Las vistas desde la terraza espectaculares. Volveremos seguro,4
"Estuve alojado durante 3 noches, las habitaciones me parecieron bastante modernas, y la cama super cómoda, perfecta para descansar despues del viaje. La comida era tipo menú, pero con una gran variedad tanto en carnes como en pescados, por no hablar de los postres caseros. La estancia resultó bastante agradable, y disfruté bastante de su piscina, en el ático. Para repetir sin duda.",4
"Estuvimos en este hotel hace unos cuatro años y nos encantó, por ello decidimos volver. Comenté este hotel con una opinión muy buena pero esta vez cambia a muy muy mala de golpe. No sé que habrá pasado de un tanto a esta parte pero el trato de la recepcionista a la entrada fue lo único medianamente bueno que tuvimos. Empiezo.... llegamos al hotel con la reserva de una habitación sencilla para dos personas, después de esperar una larga cola, la recepcionista muy amable nos comentó que se la había quedado una habitación mejor a la de nuestra reserva por un precio bastante económico, debido a una cancelación de última hora. Nosotros en toda buena voluntad de descansar aún más aceptamos dicha habitación por el módico precio (creo recordar) de 12€ más por día. Llegamos a la…",0
